,pid,day,sylladex,ostatus,ostart,oend,rdur
963,11286537,2019-01-01 00:00:00.000000000,4,4,2019-01-01 18:18:56.215589578,2019-01-01 18:21:17.116318044,0 days 00:02:20.900728466
965,11286537,2019-01-01 00:00:00.000000000,6,4,2019-01-01 19:23:46.811451351,2019-01-01 19:48:52.191869128,0 days 00:25:05.380417777
966,11286537,2019-01-01 00:00:00.000000000,7,4,2019-01-01 21:23:08.143047215,2019-01-02 01:49:17.960425343,0 days 04:26:09.817378128
551,11286537,2019-01-01 00:00:00.000000000,1,5,2019-01-02 01:49:17.960425343,2019-01-02 02:19:06.023460165,0 days 00:29:48.063034822
552,11286537,2019-01-01 00:00:00.000000000,2,5,2019-01-02 05:52:54.391151173,2019-01-02 15:04:59.013919885,0 days 09:12:04.622768712
967,11286537,2019-01-02 00:00:00.000000000,1,4,2019-01-02 15:04:59.013919885,2019-01-02 15:23:49.460586690,0 days 00:18:50.446666805
968,11286537,2019-01-02 00:00:00.000000000,2,4,2019-01-02 22:15:24.977068148,2019-01-03 05:47:18.137833416,0 days 07:31:53.160765268
553,11286537,2019-01-02 00:00:00.000000000,1,5,2019-01-03 05:47:18.137833416,2019-01-03 12:14:01.802147465,0 days 06:26:43.664314049
969,11286537,2019-01-03 00:00:00.000000000,1,4,2019-01-03 12:14:01.802147465,2019-01-03 12:35:36.848448473,0 days 00:21:35.046301008
970,11286537,2019-01-03 00:00:00.000000000,2,4,2019-01-03 21:34:58.903929330,2019-01-04 05:37:49.430203215,0 days 08:02:50.526273885
554,11286537,2019-01-03 00:00:00.000000000,1,5,2019-01-04 05:37:49.430203215,2019-01-04 07:43:01.421588796,0 days 02:05:11.991385581
971,11286537,2019-01-04 00:00:00.000000000,1,4,2019-01-04 07:43:01.421588796,2019-01-04 07:54:53.013800209,0 days 00:11:51.592211413
972,11286537,2019-01-04 00:00:00.000000000,2,4,2019-01-04 08:39:12.029017625,2019-01-04 08:56:53.369201013,0 days 00:17:41.340183388
973,11286537,2019-01-04 00:00:00.000000000,3,4,2019-01-04 10:56:07.122322728,2019-01-04 11:11:13.439278715,0 days 00:15:06.316955987
974,11286537,2019-01-04 00:00:00.000000000,4,4,2019-01-04 13:51:29.838368751,2019-01-04 13:52:30.084352446,0 days 00:01:00.245983695
975,11286537,2019-01-04 00:00:00.000000000,5,4,2019-01-04 16:38:31.863792487,2019-01-04 16:52:57.397456594,0 days 00:14:25.533664107
976,11286537,2019-01-04 00:00:00.000000000,6,4,2019-01-04 17:32:01.052768063,2019-01-04 17:34:46.606318269,0 days 00:02:45.553550206
977,11286537,2019-01-04 00:00:00.000000000,7,4,2019-01-04 19:05:44.547680408,2019-01-04 19:14:10.511696608,0 days 00:08:25.964016200
978,11286537,2019-01-04 00:00:00.000000000,8,4,2019-01-04 22:37:58.182907067,2019-01-05 01:36:13.069158500,0 days 02:58:14.886251433
555,11286537,2019-01-04 00:00:00.000000000,1,5,2019-01-05 01:36:13.069158500,2019-01-05 01:58:45.335030123,0 days 00:22:32.265871623
556,11286537,2019-01-04 00:00:00.000000000,2,5,2019-01-05 06:45:48.726082714,2019-01-05 07:49:44.623730165,0 days 01:03:55.897647451
979,11286537,2019-01-05 00:00:00.000000000,1,4,2019-01-05 07:49:44.623730165,2019-01-05 08:06:29.804784050,0 days 00:16:45.181053885
980,11286537,2019-01-05 00:00:00.000000000,2,4,2019-01-05 10:06:22.059692039,2019-01-05 10:25:09.113935590,0 days 00:18:47.054243551
981,11286537,2019-01-05 00:00:00.000000000,3,4,2019-01-05 13:35:55.901014535,2019-01-05 13:54:13.529392645,0 days 00:18:17.628378110
982,11286537,2019-01-05 00:00:00.000000000,4,4,2019-01-05 18:08:04.471396503,2019-01-05 18:30:50.674025115,0 days 00:22:46.202628612
983,11286537,2019-01-05 00:00:00.000000000,5,4,2019-01-05 20:22:30.303590732,2019-01-05 20:44:46.581800262,0 days 00:22:16.278209530
984,11286537,2019-01-05 00:00:00.000000000,6,4,2019-01-05 21:45:02.576897671,2019-01-06 02:37:30.894029422,0 days 04:52:28.317131751
557,11286537,2019-01-05 00:00:00.000000000,1,5,2019-01-06 02:37:30.894029422,2019-01-06 03:24:56.935345157,0 days 00:47:26.041315735
558,11286537,2019-01-05 00:00:00.000000000,2,5,2019-01-06 07:51:34.511792208,2019-01-06 09:36:48.750438759,0 days 01:45:14.238646551
985,11286537,2019-01-06 00:00:00.000000000,1,4,2019-01-06 09:36:48.750438759,2019-01-06 09:43:01.788531725,0 days 00:06:13.038092966
986,11286537,2019-01-06 00:00:00.000000000,2,4,2019-01-06 16:19:11.753735811,2019-01-06 16:29:08.600945434,0 days 00:09:56.847209623
987,11286537,2019-01-06 00:00:00.000000000,3,4,2019-01-06 17:10:36.986661007,2019-01-06 17:11:00.069899976,0 days 00:00:23.083238969
988,11286537,2019-01-06 00:00:00.000000000,4,4,2019-01-06 20:18:14.050652452,2019-01-06 23:19:10.834926539,0 days 03:00:56.784274087
559,11286537,2019-01-06 00:00:00.000000000,1,5,2019-01-06 23:19:10.834926539,2019-01-06 23:55:21.861466149,0 days 00:36:11.026539610
560,11286537,2019-01-06 00:00:00.000000000,2,5,2019-01-07 05:43:41.855229008,2019-01-07 13:43:57.604801594,0 days 08:00:15.749572586
989,11286537,2019-01-07 00:00:00.000000000,1,4,2019-01-07 13:43:57.604801594,2019-01-07 13:55:01.374660305,0 days 00:11:03.769858711
990,11286537,2019-01-07 00:00:00.000000000,2,4,2019-01-07 23:23:08.853557823,2019-01-08 02:52:31.867755775,0 days 03:29:23.014197952
561,11286537,2019-01-07 00:00:00.000000000,1,5,2019-01-08 02:52:31.867755775,2019-01-08 03:37:16.825247666,0 days 00:44:44.957491891
562,11286537,2019-01-07 00:00:00.000000000,2,5,2019-01-08 08:12:30.834009511,2019-01-08 14:47:58.644597951,0 days 06:35:27.810588440
991,11286537,2019-01-08 00:00:00.000000000,1,4,2019-01-08 14:47:58.644597951,2019-01-08 15:15:26.912954010,0 days 00:27:28.268356059
992,11286537,2019-01-08 00:00:00.000000000,2,4,2019-01-08 21:06:33.271505729,2019-01-09 04:51:39.937440487,0 days 07:45:06.665934758
563,11286537,2019-01-08 00:00:00.000000000,1,5,2019-01-09 04:51:39.937440487,2019-01-09 04:59:47.339813754,0 days 00:08:07.402373267
564,11286537,2019-01-08 00:00:00.000000000,2,5,2019-01-09 08:18:11.669525528,2019-01-09 15:25:40.875444376,0 days 07:07:29.205918848
993,11286537,2019-01-09 00:00:00.000000000,1,4,2019-01-09 15:25:40.875444376,2019-01-09 15:30:12.257857067,0 days 00:04:31.382412691
994,11286537,2019-01-09 00:00:00.000000000,2,4,2019-01-09 22:57:57.223867920,2019-01-10 04:38:48.638836050,0 days 05:40:51.414968130
565,11286537,2019-01-09 00:00:00.000000000,1,5,2019-01-10 04:38:48.638836050,2019-01-10 04:40:31.024158863,0 days 00:01:42.385322813
566,11286537,2019-01-09 00:00:00.000000000,2,5,2019-01-10 06:54:54.770179622,2019-01-10 07:31:50.349041983,0 days 00:36:55.578862361
567,11286537,2019-01-09 00:00:00.000000000,3,5,2019-01-10 07:42:21.089989094,2019-01-10 09:24:24.380414729,0 days 01:42:03.290425635
995,11286537,2019-01-10 00:00:00.000000000,1,4,2019-01-10 09:24:24.380414729,2019-01-10 09:24:40.331406536,0 days 00:00:15.950991807
996,11286537,2019-01-10 00:00:00.000000000,2,4,2019-01-10 11:21:31.105956483,2019-01-10 11:27:32.360090657,0 days 00:06:01.254134174
997,11286537,2019-01-10 00:00:00.000000000,3,4,2019-01-10 17:01:24.231298606,2019-01-10 17:21:33.464263098,0 days 00:20:09.232964492
998,11286537,2019-01-10 00:00:00.000000000,4,4,2019-01-10 23:19:09.961061970,2019-01-11 05:11:00.677925501,0 days 05:51:50.716863531
568,11286537,2019-01-10 00:00:00.000000000,1,5,2019-01-11 05:11:00.677925501,2019-01-11 05:18:29.096860700,0 days 00:07:28.418935199
569,11286537,2019-01-10 00:00:00.000000000,2,5,2019-01-11 05:55:34.005279931,2019-01-11 23:44:18.851444517,0 days 17:48:44.846164586
999,11286537,2019-01-11 00:00:00.000000000,1,4,2019-01-11 23:44:18.851444517,2019-01-12 05:05:01.761053631,0 days 05:20:42.909609114
570,11286537,2019-01-11 00:00:00.000000000,1,5,2019-01-12 05:05:01.761053631,2019-01-12 05:12:13.280062738,0 days 00:07:11.519009107
571,11286537,2019-01-11 00:00:00.000000000,2,5,2019-01-12 07:39:11.491163043,2019-01-12 13:44:19.947170034,0 days 06:05:08.456006991
1000,11286537,2019-01-12 00:00:00.000000000,1,4,2019-01-12 13:44:19.947170034,2019-01-12 13:58:32.181025003,0 days 00:14:12.233854969
1001,11286537,2019-01-12 00:00:00.000000000,2,4,2019-01-12 21:16:17.696694603,2019-01-12 21:25:28.121946990,0 days 00:09:10.425252387
1002,11286537,2019-01-12 00:00:00.000000000,3,4,2019-01-12 22:13:56.436168584,2019-01-13 03:29:55.179397106,0 days 05:15:58.743228522
572,11286537,2019-01-12 00:00:00.000000000,1,5,2019-01-13 03:29:55.179397106,2019-01-13 04:12:30.489143470,0 days 00:42:35.309746364
573,11286537,2019-01-12 00:00:00.000000000,2,5,2019-01-13 07:23:27.280927145,2019-01-13 10:26:21.635438701,0 days 03:02:54.354511556
1003,11286537,2019-01-13 00:00:00.000000000,1,4,2019-01-13 10:26:21.635438701,2019-01-13 10:46:58.129684331,0 days 00:20:36.494245630
1004,11286537,2019-01-13 00:00:00.000000000,2,4,2019-01-13 13:51:50.943666006,2019-01-13 14:15:57.446212529,0 days 00:24:06.502546523
1005,11286537,2019-01-13 00:00:00.000000000,3,4,2019-01-13 20:56:23.832565765,2019-01-13 22:53:05.636925054,0 days 01:56:41.804359289
575,11286537,2019-01-13 00:00:00.000000000,2,5,2019-01-13 22:53:05.636925054,2019-01-13 23:26:31.797174241,0 days 00:33:26.160249187
576,11286537,2019-01-13 00:00:00.000000000,3,5,2019-01-14 01:55:39.683760579,2019-01-14 02:26:23.820488183,0 days 00:30:44.136727604
577,11286537,2019-01-13 00:00:00.000000000,4,5,2019-01-14 04:33:15.659321432,2019-01-14 04:47:34.237617659,0 days 00:14:18.578296227
578,11286537,2019-01-13 00:00:00.000000000,5,5,2019-01-14 07:15:18.585670315,2019-01-14 12:30:37.383604360,0 days 05:15:18.797934045
1006,11286537,2019-01-14 00:00:00.000000000,1,4,2019-01-14 12:30:37.383604360,2019-01-14 12:53:35.698718440,0 days 00:22:58.315114080
1007,11286537,2019-01-14 00:00:00.000000000,2,4,2019-01-14 13:21:04.068177719,2019-01-14 13:42:42.185107689,0 days 00:21:38.116929970
1008,11286537,2019-01-14 00:00:00.000000000,3,4,2019-01-14 18:40:29.466411725,2019-01-14 18:44:29.365934875,0 days 00:03:59.899523150
1009,11286537,2019-01-14 00:00:00.000000000,4,4,2019-01-14 22:02:49.730813406,2019-01-15 01:09:00.938573252,0 days 03:06:11.207759846
579,11286537,2019-01-14 00:00:00.000000000,1,5,2019-01-15 01:09:00.938573252,2019-01-15 01:32:00.394788647,0 days 00:22:59.456215395
580,11286537,2019-01-14 00:00:00.000000000,2,5,2019-01-15 04:07:53.344113822,2019-01-15 04:16:04.989731435,0 days 00:08:11.645617613
581,11286537,2019-01-14 00:00:00.000000000,3,5,2019-01-15 08:40:05.760249970,2019-01-15 13:22:32.751571678,0 days 04:42:26.991321708
1010,11286537,2019-01-15 00:00:00.000000000,1,4,2019-01-15 13:22:32.751571678,2019-01-15 13:51:04.773406697,0 days 00:28:32.021835019
1011,11286537,2019-01-15 00:00:00.000000000,2,4,2019-01-15 15:55:40.990272969,2019-01-15 15:57:00.180217266,0 days 00:01:19.189944297
1012,11286537,2019-01-15 00:00:00.000000000,3,4,2019-01-15 20:02:07.905784897,2019-01-16 05:21:43.167144300,0 days 09:19:35.261359403
582,11286537,2019-01-15 00:00:00.000000000,1,5,2019-01-16 05:21:43.167144300,2019-01-16 09:01:10.855855808,0 days 03:39:27.688711508
1013,11286537,2019-01-16 00:00:00.000000000,1,4,2019-01-16 09:01:10.855855808,2019-01-16 09:01:34.565703042,0 days 00:00:23.709847234
1014,11286537,2019-01-16 00:00:00.000000000,2,4,2019-01-16 10:46:13.936508611,2019-01-16 11:14:53.522339072,0 days 00:28:39.585830461
1015,11286537,2019-01-16 00:00:00.000000000,3,4,2019-01-16 14:48:02.558053630,2019-01-16 14:52:52.154538882,0 days 00:04:49.596485252
1016,11286537,2019-01-16 00:00:00.000000000,4,4,2019-01-16 17:26:53.380236307,2019-01-16 17:33:26.634561182,0 days 00:06:33.254324875
1017,11286537,2019-01-16 00:00:00.000000000,5,4,2019-01-16 20:34:59.710764278,2019-01-17 08:16:32.814885155,0 days 11:41:33.104120877
583,11286537,2019-01-16 00:00:00.000000000,1,5,2019-01-17 08:16:32.814885155,2019-01-17 10:35:25.955905329,0 days 02:18:53.141020174
1018,11286537,2019-01-17 00:00:00.000000000,1,4,2019-01-17 10:35:25.955905329,2019-01-17 10:51:50.020305388,0 days 00:16:24.064400059
1019,11286537,2019-01-17 00:00:00.000000000,2,4,2019-01-17 13:25:38.122333055,2019-01-17 13:31:38.387054070,0 days 00:06:00.264721015
1020,11286537,2019-01-17 00:00:00.000000000,3,4,2019-01-17 16:16:09.268391745,2019-01-17 16:31:28.280816214,0 days 00:15:19.012424469
1021,11286537,2019-01-17 00:00:00.000000000,4,4,2019-01-17 17:41:56.688569990,2019-01-17 17:45:38.380662526,0 days 00:03:41.692092536
1022,11286537,2019-01-17 00:00:00.000000000,5,4,2019-01-17 19:43:56.604478344,2019-01-17 19:52:53.117630191,0 days 00:08:56.513151847
1023,11286537,2019-01-17 00:00:00.000000000,6,4,2019-01-17 22:12:51.991756691,2019-01-18 06:33:24.122104389,0 days 08:20:32.130347698
584,11286537,2019-01-17 00:00:00.000000000,1,5,2019-01-18 06:33:24.122104389,2019-01-18 10:21:17.969720799,0 days 03:47:53.847616410
1024,11286537,2019-01-18 00:00:00.000000000,1,4,2019-01-18 10:21:17.969720799,2019-01-18 10:42:30.297862626,0 days 00:21:12.328141827
1025,11286537,2019-01-18 00:00:00.000000000,2,4,2019-01-18 12:15:47.473706903,2019-01-18 12:41:49.828002649,0 days 00:26:02.354295746
1026,11286537,2019-01-18 00:00:00.000000000,3,4,2019-01-18 15:21:37.268275619,2019-01-18 15:43:35.669557869,0 days 00:21:58.401282250
1027,11286537,2019-01-18 00:00:00.000000000,4,4,2019-01-18 20:22:04.220284792,2019-01-19 00:55:44.280907598,0 days 04:33:40.060622806
585,11286537,2019-01-18 00:00:00.000000000,1,5,2019-01-19 00:55:44.280907598,2019-01-19 01:41:18.990158689,0 days 00:45:34.709251091
586,11286537,2019-01-18 00:00:00.000000000,2,5,2019-01-19 06:26:50.478435228,2019-01-19 07:21:20.811518091,0 days 00:54:30.333082863
587,11286537,2019-01-18 00:00:00.000000000,3,5,2019-01-19 08:56:46.599745316,2019-01-19 10:05:51.233874532,0 days 01:09:04.634129216
1029,11286537,2019-01-19 00:00:00.000000000,2,4,2019-01-19 10:05:51.233874532,2019-01-19 10:21:27.948497063,0 days 00:15:36.714622531
1030,11286537,2019-01-19 00:00:00.000000000,3,4,2019-01-19 11:37:03.213901380,2019-01-19 11:57:01.510323209,0 days 00:19:58.296421829
1031,11286537,2019-01-19 00:00:00.000000000,4,4,2019-01-19 12:26:28.895107306,2019-01-19 12:51:56.598189910,0 days 00:25:27.703082604
1032,11286537,2019-01-19 00:00:00.000000000,5,4,2019-01-19 15:24:19.525693537,2019-01-19 15:52:37.726745051,0 days 00:28:18.201051514
1033,11286537,2019-01-19 00:00:00.000000000,6,4,2019-01-19 15:59:20.265096309,2019-01-19 16:15:22.294314402,0 days 00:16:02.029218093
1034,11286537,2019-01-19 00:00:00.000000000,7,4,2019-01-19 18:15:33.827964016,2019-01-19 18:44:38.940829484,0 days 00:29:05.112865468
1035,11286537,2019-01-19 00:00:00.000000000,8,4,2019-01-19 21:54:49.358243805,2019-01-20 00:41:26.385088574,0 days 02:46:37.026844769
588,11286537,2019-01-19 00:00:00.000000000,1,5,2019-01-20 00:41:26.385088574,2019-01-20 01:22:18.126305783,0 days 00:40:51.741217209
589,11286537,2019-01-19 00:00:00.000000000,2,5,2019-01-20 03:31:12.265875766,2019-01-20 03:53:52.813768475,0 days 00:22:40.547892709
590,11286537,2019-01-19 00:00:00.000000000,3,5,2019-01-20 04:47:23.651186216,2019-01-20 05:42:39.605167779,0 days 00:55:15.953981563
591,11286537,2019-01-19 00:00:00.000000000,4,5,2019-01-20 06:31:33.279858935,2019-01-20 11:01:41.740948496,0 days 04:30:08.461089561
1036,11286537,2019-01-20 00:00:00.000000000,1,4,2019-01-20 11:01:41.740948496,2019-01-20 11:08:14.196553350,0 days 00:06:32.455604854
1037,11286537,2019-01-20 00:00:00.000000000,2,4,2019-01-20 14:18:40.008855933,2019-01-20 14:30:28.804293737,0 days 00:11:48.795437804
1038,11286537,2019-01-20 00:00:00.000000000,3,4,2019-01-20 19:58:27.704372053,2019-01-20 20:21:54.638062355,0 days 00:23:26.933690302
1039,11286537,2019-01-20 00:00:00.000000000,4,4,2019-01-20 23:00:28.936643932,2019-01-21 00:33:10.099118165,0 days 01:32:41.162474233
592,11286537,2019-01-20 00:00:00.000000000,1,5,2019-01-21 00:33:10.099118165,2019-01-21 00:56:38.702349327,0 days 00:23:28.603231162
593,11286537,2019-01-20 00:00:00.000000000,2,5,2019-01-21 01:18:14.003742917,2019-01-21 01:52:30.817970457,0 days 00:34:16.814227540
594,11286537,2019-01-20 00:00:00.000000000,3,5,2019-01-21 02:31:55.328733300,2019-01-21 02:33:49.648693755,0 days 00:01:54.319960455
595,11286537,2019-01-20 00:00:00.000000000,4,5,2019-01-21 04:23:27.868143073,2019-01-21 05:18:03.299028561,0 days 00:54:35.430885488
596,11286537,2019-01-20 00:00:00.000000000,5,5,2019-01-21 05:19:18.772650835,2019-01-21 05:21:29.347405485,0 days 00:02:10.574754650
597,11286537,2019-01-20 00:00:00.000000000,6,5,2019-01-21 07:11:55.957650865,2019-01-21 10:13:36.106559419,0 days 03:01:40.148908554
1040,11286537,2019-01-21 00:00:00.000000000,1,4,2019-01-21 10:13:36.106559419,2019-01-21 10:17:20.550232881,0 days 00:03:44.443673462
1041,11286537,2019-01-21 00:00:00.000000000,2,4,2019-01-21 13:09:36.256649115,2019-01-21 13:26:20.681099644,0 days 00:16:44.424450529
1042,11286537,2019-01-21 00:00:00.000000000,3,4,2019-01-21 15:30:55.680603798,2019-01-21 15:42:06.435452022,0 days 00:11:10.754848224
1043,11286537,2019-01-21 00:00:00.000000000,4,4,2019-01-21 16:56:58.708981045,2019-01-21 17:16:33.910767838,0 days 00:19:35.201786793
1044,11286537,2019-01-21 00:00:00.000000000,5,4,2019-01-21 17:42:16.036942837,2019-01-21 17:54:50.658256252,0 days 00:12:34.621313415
1045,11286537,2019-01-21 00:00:00.000000000,6,4,2019-01-21 19:10:50.542516816,2019-01-21 19:32:06.876960693,0 days 00:21:16.334443877
1046,11286537,2019-01-21 00:00:00.000000000,7,4,2019-01-21 21:54:10.873550813,2019-01-21 22:18:06.798029124,0 days 00:23:55.924478311
1047,11286537,2019-01-21 00:00:00.000000000,8,4,2019-01-21 22:31:56.738904065,2019-01-22 01:04:15.309244878,0 days 02:32:18.570340813
598,11286537,2019-01-21 00:00:00.000000000,1,5,2019-01-22 01:04:15.309244878,2019-01-22 01:43:43.782742319,0 days 00:39:28.473497441
599,11286537,2019-01-21 00:00:00.000000000,2,5,2019-01-22 04:31:11.819865127,2019-01-22 04:35:53.128579625,0 days 00:04:41.308714498
600,11286537,2019-01-21 00:00:00.000000000,3,5,2019-01-22 07:09:28.110287975,2019-01-22 23:53:31.233064609,0 days 16:44:03.122776634
1048,11286537,2019-01-22 00:00:00.000000000,1,4,2019-01-22 23:53:31.233064609,2019-01-23 03:27:54.149898259,0 days 03:34:22.916833650
602,11286537,2019-01-22 00:00:00.000000000,2,5,2019-01-23 03:27:54.149898259,2019-01-23 04:41:24.999126288,0 days 01:13:30.849228029
603,11286537,2019-01-22 00:00:00.000000000,3,5,2019-01-23 05:32:51.863680207,2019-01-23 08:56:49.139542325,0 days 03:23:57.275862118
1049,11286537,2019-01-23 00:00:00.000000000,1,4,2019-01-23 08:56:49.139542325,2019-01-23 09:11:02.754557911,0 days 00:14:13.615015586
1050,11286537,2019-01-23 00:00:00.000000000,2,4,2019-01-23 15:26:16.356285796,2019-01-23 15:28:02.313311463,0 days 00:01:45.957025667
1051,11286537,2019-01-23 00:00:00.000000000,3,4,2019-01-23 18:27:36.055746030,2019-01-23 18:31:23.859765332,0 days 00:03:47.804019302
1052,11286537,2019-01-23 00:00:00.000000000,4,4,2019-01-23 19:38:47.245154494,2019-01-23 19:43:03.089554121,0 days 00:04:15.844399627
1053,11286537,2019-01-23 00:00:00.000000000,5,4,2019-01-23 20:43:53.022962077,2019-01-24 06:08:59.467000481,0 days 09:25:06.444038404
604,11286537,2019-01-23 00:00:00.000000000,1,5,2019-01-24 06:08:59.467000481,2019-01-24 12:03:41.566067684,0 days 05:54:42.099067203
1054,11286537,2019-01-24 00:00:00.000000000,1,4,2019-01-24 12:03:41.566067684,2019-01-24 12:23:57.271834154,0 days 00:20:15.705766470
1055,11286537,2019-01-24 00:00:00.000000000,2,4,2019-01-24 23:04:31.906918508,2019-01-25 05:08:01.584490791,0 days 06:03:29.677572283
605,11286537,2019-01-24 00:00:00.000000000,1,5,2019-01-25 05:08:01.584490791,2019-01-25 05:55:51.438172852,0 days 00:47:49.853682061
606,11286537,2019-01-24 00:00:00.000000000,2,5,2019-01-25 06:54:37.089077656,2019-01-25 09:42:55.019314945,0 days 02:48:17.930237289
1056,11286537,2019-01-25 00:00:00.000000000,1,4,2019-01-25 09:42:55.019314945,2019-01-25 10:05:15.601667871,0 days 00:22:20.582352926
1057,11286537,2019-01-25 00:00:00.000000000,2,4,2019-01-25 11:31:49.487978874,2019-01-25 11:49:58.473572652,0 days 00:18:08.985593778
1058,11286537,2019-01-25 00:00:00.000000000,3,4,2019-01-25 13:34:58.515738898,2019-01-25 13:55:32.909737340,0 days 00:20:34.393998442
1059,11286537,2019-01-25 00:00:00.000000000,4,4,2019-01-25 14:26:58.612284429,2019-01-25 14:29:53.586275376,0 days 00:02:54.973990947
1060,11286537,2019-01-25 00:00:00.000000000,5,4,2019-01-25 15:01:30.688240735,2019-01-25 15:07:50.198052552,0 days 00:06:19.509811817
1061,11286537,2019-01-25 00:00:00.000000000,6,4,2019-01-25 17:27:12.553327366,2019-01-25 17:37:01.133790427,0 days 00:09:48.580463061
1062,11286537,2019-01-25 00:00:00.000000000,7,4,2019-01-25 19:19:41.326485252,2019-01-25 19:40:33.915903160,0 days 00:20:52.589417908
1063,11286537,2019-01-25 00:00:00.000000000,8,4,2019-01-25 20:46:58.259852328,2019-01-25 21:10:05.371036736,0 days 00:23:07.111184408
607,11286537,2019-01-25 00:00:00.000000000,1,5,2019-01-25 21:10:05.371036736,2019-01-25 21:40:12.974374871,0 days 00:30:07.603338135
